1	22340	915759	39	2.178246e-05	2.202487e+02	7.982499e-50	5.206589e+00	2.013637e+00	2.434457e-02	6.702183e-03
1	22340	915672	39	2.178246e-05	8.916503e+02	6.411406e-196	1.573877e+00	3.210020e+00	2.434457e-02	2.217169e-02
1	22340	80189	39	2.178246e-05	1.176672e+02	2.050588e-27	8.141391e+00	1.566601e+00	2.434457e-02	4.286185e-03
1	22340	443211	39	2.178246e-05	1.253391e+02	4.289925e-29	7.807646e+00	1.608458e+00	2.434457e-02	4.469402e-03
1	22340	437992	39	2.178246e-05	3.724712e+02	5.421685e-83	3.410812e+00	2.436611e+00	2.434457e-02	1.023085e-02
1	22340	4222781	39	2.178246e-05	3.019329e+02	1.249295e-67	4.057721e+00	2.262940e+00	2.434457e-02	8.599779e-03
1	22340	4102739	39	2.178246e-05	1.137614e+02	1.469743e-26	8.323026e+00	1.544536e+00	2.434457e-02	4.192647e-03
1	22340	40229192	39	2.178246e-05	3.715434e+02	8.632967e-83	3.417970e+00	2.434515e+00	2.434457e-02	1.020942e-02
1	22340	40169286	39	2.178246e-05	2.584823e+02	3.675745e-58	4.596365e+00	2.138296e+00	2.434457e-02	7.591980e-03
1	22340	40160996	39	2.178246e-05	6.347413e+02	4.651916e-140	2.144732e+00	2.900547e+00	2.434457e-02	1.627034e-02
1	22340	317003	39	2.178246e-05	9.687308e+02	1.125063e-212	1.457559e+00	3.286799e+00	2.434457e-02	2.394107e-02
1	22340	23325	39	2.178246e-05	1.241228e+02	7.918783e-29	7.858647e+00	1.601947e+00	2.434457e-02	4.440396e-03
1	22340	76737	38	2.122394e-05	2.075941e+02	4.600335e-47	5.203010e+00	1.988349e+00	2.372035e-02	6.534824e-03
1	22340	45768812	38	2.122394e-05	3.163150e+02	9.195626e-71	3.725767e+00	2.322314e+00	2.372035e-02	9.125841e-03
1	22340	443769	38	2.122394e-05	1.052815e+02	1.059614e-24	8.382975e+00	1.511383e+00	2.372035e-02	4.055929e-03
1	22340	443731	38	2.122394e-05	2.273366e+02	2.270907e-51	4.852265e+00	2.058141e+00	2.372035e-02	7.007192e-03
1	22340	438485	38	2.122394e-05	2.440368e+02	5.182515e-55	4.590996e+00	2.113489e+00	2.372035e-02	7.405964e-03
1	22340	4340390	38	2.122394e-05	1.729364e+04	0.000000e+00	8.321237e-02	6.123945e+00	2.372035e-02	4.086022e-01
1	22340	4169905	38	2.122394e-05	1.397585e+01	1.851744e-04	2.099189e+01	5.934502e-01	2.372035e-02	1.619709e-03
1	22340	4145355	38	2.122394e-05	9.653918e+01	8.749525e-23	8.855406e+00	1.456558e+00	2.372035e-02	3.839547e-03
1	22340	4108815	38	2.122394e-05	4.649951e+01	9.164124e-12	1.327193e+01	1.051935e+00	2.372035e-02	2.561855e-03
1	22340	40175394	38	2.122394e-05	1.719442e+02	2.783162e-39	5.987711e+00	1.847877e+00	2.372035e-02	5.678422e-03
1	22340	40175297	38	2.122394e-05	1.283239e+03	4.962425e-281	1.064760e+00	3.574836e+00	2.372035e-02	3.193277e-02
1	22340	40168114	38	2.122394e-05	2.226559e+02	2.382708e-50	4.931004e+00	2.042044e+00	2.372035e-02	6.895300e-03
1	22340	40160992	38	2.122394e-05	3.527179e+02	1.084645e-78	3.403654e+00	2.412737e+00	2.372035e-02	9.989485e-03
1	22340	35605661	38	2.122394e-05	9.784529e+02	8.667007e-215	1.373451e+00	3.320259e+00	2.372035e-02	2.475570e-02
1	22340	25844	38	2.122394e-05	1.190836e+03	5.981534e-261	1.142604e+00	3.504276e+00	2.372035e-02	2.975724e-02
1	22340	257012	38	2.122394e-05	4.057925e+01	1.888009e-10	1.415237e+01	9.877044e-01	2.372035e-02	2.402478e-03
1	22340	2514420	38	2.122394e-05	4.636949e+02	7.547739e-103	2.695007e+00	2.646185e+00	2.372035e-02	1.261620e-02
1	22340	715962	37	2.066542e-05	2.193655e+02	1.243889e-49	4.757421e+00	2.051212e+00	2.309613e-02	6.958811e-03
1	22340	715235	37	2.066542e-05	9.226436e+01	7.583776e-22	8.722088e+00	1.445059e+00	2.309613e-02	3.795650e-03
1	22340	46234198	37	2.066542e-05	9.042380e+03	0.000000e+00	1.503191e-01	5.505913e+00	2.309613e-02	2.202381e-01
1	22340	44784631	37	2.066542e-05	7.137884e+02	3.001773e-157	1.744775e+00	3.054292e+00	2.309613e-02	1.897436e-02
1	22340	44782690	37	2.066542e-05	5.099995e+02	6.343556e-113	2.358578e+00	2.752859e+00	2.309613e-02	1.403642e-02
1	22340	443611	37	2.066542e-05	3.024636e+02	9.572809e-68	3.681924e+00	2.307483e+00	2.309613e-02	8.991495e-03
1	22340	434490	37	2.066542e-05	5.980631e+02	4.416577e-132	2.047203e+00	2.894443e+00	2.309613e-02	1.617133e-02
1	22340	4295287	37	2.066542e-05	6.462323e+02	1.474030e-142	1.909411e+00	2.964123e+00	2.309613e-02	1.733833e-02
1	22340	42742393	37	2.066542e-05	8.678292e+01	1.211109e-20	9.056727e+00	1.407410e+00	2.309613e-02	3.655404e-03
1	22340	4271013	37	2.066542e-05	3.925023e+01	3.728249e-10	1.382041e+01	9.847714e-01	2.309613e-02	2.395442e-03
1	22340	4207615	37	2.066542e-05	1.304894e+03	9.765334e-286	9.949694e-01	3.615961e+00	2.309613e-02	3.327338e-02
1	22340	4085923	37	2.066542e-05	6.621601e+01	4.041176e-16	1.060287e+01	1.249794e+00	2.309613e-02	3.122363e-03
1	22340	40493038	37	2.066542e-05	1.022621e+03	2.174054e-224	1.251765e+00	3.386364e+00	2.309613e-02	2.644746e-02
1	22340	40481816	37	2.066542e-05	5.812881e+02	1.967407e-128	2.099994e+00	2.868984e+00	2.309613e-02	1.576481e-02
1	22340	40304526	37	2.066542e-05	5.826868e+01	2.286560e-14	1.136699e+01	1.180205e+00	2.309613e-02	2.912469e-03
1	22340	40232449	37	2.066542e-05	2.243025e+02	1.042155e-50	4.675998e+00	2.068475e+00	2.309613e-02	7.079985e-03
1	22340	40166829	37	2.066542e-05	8.473059e+01	3.419200e-20	9.189151e+00	1.392894e+00	2.309613e-02	3.602726e-03
1	22340	378427	37	2.066542e-05	7.595163e+01	2.906991e-18	9.805638e+00	1.327960e+00	2.309613e-02	3.376220e-03
1	22340	314379	37	2.066542e-05	2.279939e+02	1.632477e-51	4.616944e+00	2.081185e+00	2.309613e-02	7.170543e-03
1	22340	313459	37	2.066542e-05	8.757621e+01	8.109435e-21	9.006620e+00	1.412958e+00	2.309613e-02	3.675740e-03
1	22340	78472	36	2.010689e-05	1.045458e+02	1.536046e-24	7.702960e+00	1.541914e+00	2.247191e-02	4.181670e-03
1	22340	75650	36	2.010689e-05	1.986174e+02	4.183624e-45	4.891634e+00	1.995992e+00	2.247191e-02	6.584964e-03
1	22340	46233711	36	2.010689e-05	5.522793e+01	1.073329e-13	1.121309e+01	1.166437e+00	2.247191e-02	2.872646e-03
1	22340	44816422	36	2.010689e-05	4.119029e+03	0.000000e+00	3.095858e-01	4.756039e+00	2.247191e-02	1.040462e-01
1	22340	443612	36	2.010689e-05	1.681929e+02	1.835943e-38	5.540333e+00	1.871464e+00	2.247191e-02	5.813953e-03
1	22340	440039	36	2.010689e-05	2.520348e+02	9.350644e-57	4.061300e+00	2.182016e+00	2.247191e-02	7.931262e-03
1	22340	437038	36	2.010689e-05	1.190018e+02	1.046328e-27	7.070367e+00	1.627607e+00	2.247191e-02	4.555809e-03
1	22340	4267417	36	2.010689e-05	3.007144e+03	0.000000e+00	4.214304e-01	4.447620e+00	2.247191e-02	7.643312e-02
1	22340	4147691	36	2.010689e-05	9.770413e+01	4.858081e-23	8.045652e+00	1.498387e+00	2.247191e-02	4.003559e-03
1	22340	4110815	36	2.010689e-05	1.479661e+02	4.825429e-34	6.078977e+00	1.778683e+00	2.247191e-02	5.298793e-03
1	22340	40231928	36	2.010689e-05	2.469899e+01	6.701921e-07	1.614230e+01	8.020755e-01	2.247191e-02	1.995455e-03
1	22340	40163924	36	2.010689e-05	6.857337e+01	1.222437e-16	9.959536e+00	1.284988e+00	2.247191e-02	3.234211e-03
1	22340	374375	36	2.010689e-05	2.421653e+01	8.609020e-07	1.626399e+01	7.945654e-01	2.247191e-02	1.980525e-03
1	22340	35602744	36	2.010689e-05	5.106612e+03	0.000000e+00	2.505319e-01	4.967688e+00	2.247191e-02	1.285714e-01
1	22340	315296	36	2.010689e-05	2.952640e+01	5.516014e-08	1.503728e+01	8.729865e-01	2.247191e-02	2.142092e-03
1	22340	2740050	36	2.010689e-05	2.892350e+04	0.000000e+00	4.473783e-02	6.690455e+00	2.247191e-02	7.200000e-01
1	22340	2313988	36	2.010689e-05	8.373328e+02	4.125385e-184	1.429821e+00	3.225970e+00	2.247191e-02	2.252816e-02
1	22340	78508	35	1.954837e-05	5.900939e+00	1.513282e-02	2.335225e+01	4.046546e-01	2.184769e-02	1.341048e-03
1	22340	44818419	35	1.954837e-05	3.864797e+01	5.075596e-10	1.283081e+01	1.003499e+00	2.184769e-02	2.440725e-03
1	22340	44507564	35	1.954837e-05	1.688183e+03	0.000000e+00	6.979102e-01	3.915013e+00	2.184769e-02	4.487179e-02
1	22340	436665	35	1.954837e-05	7.540822e+01	3.827939e-18	9.013778e+00	1.356594e+00	2.184769e-02	3.474290e-03
1	22340	43527904	35	1.954837e-05	3.038381e+02	4.803992e-68	3.314179e+00	2.357138e+00	2.184769e-02	9.449244e-03
1	22340	43020432	35	1.954837e-05	8.079631e+01	2.502245e-19	8.648718e+00	1.397937e+00	2.184769e-02	3.620939e-03
1	22340	42903377	35	1.954837e-05	3.859976e+02	6.154709e-86	2.708428e+00	2.558980e+00	2.184769e-02	1.156260e-02
1	22340	42708127	35	1.954837e-05	5.663749e+02	3.450398e-125	1.934464e+00	2.895518e+00	2.184769e-02	1.618871e-02
1	22340	4147829	35	1.954837e-05	2.229071e+01	2.343371e-06	1.613783e+01	7.741818e-01	2.184769e-02	1.940563e-03
1	22340	4120275	35	1.954837e-05	5.484828e+02	2.691859e-121	1.990833e+00	2.866795e+00	2.184769e-02	1.573034e-02
1	22340	4022069	35	1.954837e-05	1.151806e+02	7.184849e-27	6.894100e+00	1.624682e+00	2.184769e-02	4.542505e-03
1	22340	40184732	35	1.954837e-05	6.427324e+02	8.505333e-142	1.725986e+00	3.009550e+00	2.184769e-02	1.814412e-02
1	22340	40175400	35	1.954837e-05	9.411557e+01	2.976291e-22	7.867595e+00	1.492596e+00	2.184769e-02	3.980439e-03
1	22340	40169766	35	1.954837e-05	1.249713e+02	5.163718e-29	6.521881e+00	1.680185e+00	2.184769e-02	4.801756e-03
1	22340	40166274	35	1.954837e-05	2.021774e+02	6.993403e-46	4.590996e+00	2.031251e+00	2.184769e-02	6.821282e-03
1	22340	40163460	35	1.954837e-05	1.563585e+02	7.068488e-36	5.565386e+00	1.838782e+00	2.184769e-02	5.627010e-03
1	22340	35605837	35	1.954837e-05	3.190007e+02	2.390932e-71	3.182649e+00	2.397634e+00	2.184769e-02	9.839753e-03
1	22340	318736	35	1.954837e-05	1.672831e+01	4.313253e-05	1.783250e+01	6.743255e-01	2.184769e-02	1.756147e-03
1	22340	2788037	35	1.954837e-05	9.291978e+02	4.412413e-204	1.229396e+00	3.348825e+00	2.184769e-02	2.547307e-02
1	22340	46234153	34	1.898984e-05	2.813066e+03	0.000000e+00	4.017457e-01	4.438296e+00	2.122347e-02	7.572383e-02
1	22340	44784217	34	1.898984e-05	9.613524e+01	1.072978e-22	7.400532e+00	1.524809e+00	2.122347e-02	4.110748e-03
1	22340	441267	34	1.898984e-05	1.269369e+03	5.127088e-278	8.661244e-01	3.670087e+00	2.122347e-02	3.512397e-02
1	22340	43560606	34	1.898984e-05	3.244301e+02	1.570144e-72	2.975066e+00	2.436094e+00	2.122347e-02	1.022556e-02
1	22340	435510	34	1.898984e-05	4.699722e+02	3.249444e-104	2.161732e+00	2.755451e+00	2.122347e-02	1.407285e-02
1	22340	4284982	34	1.898984e-05	6.138168e+02	1.654246e-135	1.702722e+00	2.994132e+00	2.122347e-02	1.786653e-02
1	22340	4262562	34	1.898984e-05	3.130519e+02	4.725056e-70	3.065436e+00	2.406171e+00	2.122347e-02	9.924110e-03
1	22340	4206591	34	1.898984e-05	4.045733e+02	5.564057e-90	2.464160e+00	2.624510e+00	2.122347e-02	1.234568e-02
1	22340	4108814	34	1.898984e-05	2.633500e+02	3.193794e-59	3.535183e+00	2.263595e+00	2.122347e-02	8.605416e-03
1	22340	40244449	34	1.898984e-05	8.216966e+01	1.248926e-19	8.169128e+00	1.425998e+00	2.122347e-02	3.723987e-03
1	22340	40163554	34	1.898984e-05	7.641139e+01	2.303187e-18	8.537768e+00	1.381861e+00	2.122347e-02	3.563194e-03
1	22340	4007453	34	1.898984e-05	7.432504e+02	1.177659e-163	1.429821e+00	3.168811e+00	2.122347e-02	2.127660e-02
1	22340	36249753	34	1.898984e-05	6.846509e+02	6.509201e-151	1.541666e+00	3.093497e+00	2.122347e-02	1.973302e-02
1	22340	29735	34	1.898984e-05	2.525762e+02	7.125481e-57	3.656870e+00	2.229753e+00	2.122347e-02	8.319060e-03
1	22340	2786420	34	1.898984e-05	9.988836e+02	3.140075e-219	1.086235e+00	3.443643e+00	2.122347e-02	2.800659e-02
1	22340	2514412	34	1.898984e-05	2.177330e+02	2.824198e-49	4.115880e+00	2.111508e+00	2.122347e-02	7.391304e-03
1	22340	766815	33	1.843132e-05	7.208659e+02	8.676946e-159	1.388662e+00	3.168167e+00	2.059925e-02	2.126289e-02
1	22340	46287440	33	1.843132e-05	1.395986e+03	1.565296e-305	7.462270e-01	3.789233e+00	2.059925e-02	3.956835e-02
1	22340	46275242	33	1.843132e-05	1.109641e+01	8.649516e-04	1.868968e+01	5.685363e-01	2.059925e-02	1.579854e-03
1	22340	444101	33	1.843132e-05	2.236523e+02	1.444585e-50	3.819716e+00	2.156331e+00	2.059925e-02	7.730148e-03
1	22340	441532	33	1.843132e-05	3.672065e+02	7.593339e-82	2.533951e+00	2.566728e+00	2.059925e-02	1.165254e-02
1	22340	439314	33	1.843132e-05	4.000705e+02	5.316128e-89	2.353210e+00	2.640727e+00	2.059925e-02	1.254753e-02
1	22340	439141	33	1.843132e-05	2.013238e+02	1.073875e-45	4.148986e+00	2.073643e+00	2.059925e-02	7.116670e-03
1	22340	436919	33	1.843132e-05	2.582995e+02	4.028837e-58	3.401865e+00	2.272184e+00	2.059925e-02	8.679642e-03
1	22340	432730	33	1.843132e-05	1.142055e+02	1.174797e-26	6.281192e+00	1.658948e+00	2.059925e-02	4.700855e-03
1	22340	43011896	33	1.843132e-05	9.358167e+02	1.606475e-205	1.089814e+00	3.410501e+00	2.059925e-02	2.709360e-02
1	22340	4237320	33	1.843132e-05	9.271551e+01	6.037840e-22	7.211738e+00	1.520798e+00	2.059925e-02	4.094293e-03
1	22340	4146209	33	1.843132e-05	2.231912e+02	1.821014e-50	3.825979e+00	2.154693e+00	2.059925e-02	7.717493e-03
1	22340	4042728	33	1.843132e-05	8.585169e+01	1.939497e-20	7.573220e+00	1.471889e+00	2.059925e-02	3.898866e-03
1	22340	40175174	33	1.843132e-05	8.697480e+01	1.099129e-20	7.511482e+00	1.480075e+00	2.059925e-02	3.930911e-03
1	22340	40166831	33	1.843132e-05	5.963027e+01	1.144611e-14	9.402103e+00	1.255574e+00	2.059925e-02	3.140464e-03
1	22340	40163867	33	1.843132e-05	1.877482e+01	1.470964e-05	1.584525e+01	7.336381e-01	2.059925e-02	1.863459e-03
1	22340	40163525	33	1.843132e-05	1.599846e+02	1.140303e-36	4.940846e+00	1.898971e+00	2.059925e-02	5.976096e-03
1	22340	2617883	33	1.843132e-05	2.566079e+03	0.000000e+00	4.142723e-01	4.377739e+00	2.059925e-02	7.127430e-02
1	22340	2617293	33	1.843132e-05	3.447952e+01	4.307598e-09	1.240670e+01	9.782713e-01	2.059925e-02	2.379922e-03
1	22340	2617291	33	1.843132e-05	3.613190e+01	1.844034e-09	1.214274e+01	9.997759e-01	2.059925e-02	2.431656e-03
1	22340	257004	33	1.843132e-05	2.309656e+02	3.670812e-52	3.723082e+00	2.181956e+00	2.059925e-02	7.930786e-03
1	22340	252663	33	1.843132e-05	2.215569e+02	4.138016e-50	3.848348e+00	2.148864e+00	2.059925e-02	7.672634e-03
1	22340	766819	32	1.787279e-05	1.761346e+02	3.384057e-40	4.354780e+00	1.994462e+00	1.997503e-02	6.574892e-03
1	22340	443587	32	1.787279e-05	1.877144e+02	1.002853e-42	4.147197e+00	2.043303e+00	1.997503e-02	6.903991e-03
1	22340	440029	32	1.787279e-05	9.260819e-01	3.358831e-01	3.784731e+01	-1.678240e-01	1.997503e-02	7.565191e-04
1	22340	42708517	32	1.787279e-05	8.479853e+01	3.303699e-20	7.258266e+00	1.483595e+00	1.997503e-02	3.944773e-03
1	22340	4204199	32	1.787279e-05	1.139866e+01	7.349729e-04	1.782982e+01	5.848638e-01	1.997503e-02	1.605861e-03
1	22340	4180793	32	1.787279e-05	4.062315e+02	2.423442e-90	2.192154e+00	2.680851e+00	1.997503e-02	1.306122e-02
1	22340	4050884	32	1.787279e-05	2.438298e+02	5.749923e-55	3.371443e+00	2.250395e+00	1.997503e-02	8.492569e-03
1	22340	40492322	32	1.787279e-05	1.080629e+03	5.360128e-237	8.965461e-01	3.574941e+00	1.997503e-02	3.193613e-02
1	22340	40483794	32	1.787279e-05	8.889533e+01	4.162650e-21	7.043524e+00	1.513627e+00	1.997503e-02	4.065041e-03
1	22340	40232435	32	1.787279e-05	3.580006e+01	2.186409e-09	1.165599e+01	1.009915e+00	1.997503e-02	2.456437e-03
1	22340	40222924	32	1.787279e-05	1.178406e+03	3.007878e-258	8.258604e-01	3.657065e+00	1.997503e-02	3.466956e-02
1	22340	40165762	32	1.787279e-05	1.739708e+02	1.004522e-39	4.395939e+00	1.985055e+00	1.997503e-02	6.513332e-03
1	22340	35604317	32	1.787279e-05	9.722870e+02	1.897413e-213	9.904956e-01	3.475286e+00	1.997503e-02	2.890696e-02
1	22340	321042	32	1.787279e-05	2.276772e+02	1.913902e-51	3.562921e+00	2.195155e+00	1.997503e-02	8.036163e-03
1	22340	316457	32	1.787279e-05	2.751356e+03	0.000000e+00	3.641659e-01	4.475882e+00	1.997503e-02	7.862408e-02
1	22340	2718651	32	1.787279e-05	7.565646e+02	1.499807e-166	1.251765e+00	3.241182e+00	1.997503e-02	2.287348e-02
1	22340	443792	31	1.731427e-05	9.892290e+02	3.940103e-217	9.162308e-01	3.521474e+00	1.935081e-02	3.027344e-02
1	22340	443782	31	1.731427e-05	1.530077e+02	3.815830e-35	4.579364e+00	1.912427e+00	1.935081e-02	6.057054e-03
1	22340	440417	31	1.731427e-05	1.016658e+02	6.572391e-24	6.118346e+00	1.622695e+00	1.935081e-02	4.533489e-03
1	22340	438730	31	1.731427e-05	4.532324e+02	1.427804e-100	1.875410e+00	2.805160e+00	1.935081e-02	1.479008e-02
1	22340	436081	31	1.731427e-05	1.548397e+03	0.000000e+00	5.976974e-01	3.948658e+00	1.935081e-02	4.640719e-02
1	22340	4303233	31	1.731427e-05	4.085261e+02	7.672910e-91	2.055256e+00	2.713587e+00	1.935081e-02	1.349586e-02
1	22340	42902958	31	1.731427e-05	7.092529e+02	2.908220e-156	1.249975e+00	3.210864e+00	1.935081e-02	2.219041e-02
1	22340	42800814	31	1.731427e-05	6.002658e+02	1.465513e-132	1.456664e+00	3.057838e+00	1.935081e-02	1.904177e-02
1	22340	4154290	31	1.731427e-05	3.566928e+01	2.338218e-09	1.114240e+01	1.023229e+00	1.935081e-02	2.489360e-03
1	22340	4103295	31	1.731427e-05	1.286522e+02	8.080627e-30	5.196746e+00	1.785954e+00	1.935081e-02	5.337466e-03
1	22340	4062771	31	1.731427e-05	5.491299e+02	1.946596e-121	1.579245e+00	2.977040e+00	1.935081e-02	1.756374e-02
1	22340	40175822	31	1.731427e-05	6.152549e+03	0.000000e+00	1.547929e-01	5.299654e+00	1.935081e-02	1.791908e-01
1	22340	40173612	31	1.731427e-05	6.401154e+01	1.236923e-15	8.182549e+00	1.331983e+00	1.935081e-02	3.389831e-03
1	22340	40160990	31	1.731427e-05	2.750703e+02	8.910599e-62	2.882011e+00	2.375499e+00	1.935081e-02	9.624340e-03
1	22340	320136	31	1.731427e-05	1.904938e+02	2.480534e-43	3.875191e+00	2.079392e+00	1.935081e-02	7.157700e-03
1	22340	319041	31	1.731427e-05	1.606813e+02	8.031461e-37	4.414729e+00	1.949041e+00	1.935081e-02	6.282935e-03
1	22340	2788042	31	1.731427e-05	7.342394e+02	1.072423e-161	1.210606e+00	3.242866e+00	1.935081e-02	2.291205e-02
1	22340	2617177	31	1.731427e-05	2.642954e+01	2.733285e-07	1.273507e+01	8.896275e-01	1.935081e-02	2.178037e-03
1	22340	260139	31	1.731427e-05	4.581203e+01	1.301618e-11	9.841428e+00	1.147386e+00	1.935081e-02	2.818438e-03
1	22340	78097	30	1.675574e-05	2.548940e+02	2.226083e-57	2.890959e+00	2.339609e+00	1.872659e-02	9.285051e-03
1	22340	73840	30	1.675574e-05	5.580159e+01	8.016667e-14	8.407133e+00	1.272117e+00	1.872659e-02	3.192848e-03
1	22340	46286594	30	1.675574e-05	1.010070e+03	1.162792e-221	8.428607e-01	3.572151e+00	1.872659e-02	3.184713e-02
1	22340	46272242	30	1.675574e-05	5.762582e+02	2.443434e-127	1.419979e+00	3.050555e+00	1.872659e-02	1.890359e-02
1	22340	434613	30	1.675574e-05	6.272149e+01	2.381040e-15	7.860437e+00	1.339355e+00	1.872659e-02	3.414912e-03
1	22340	42902863	30	1.675574e-05	1.533781e+02	3.167017e-35	4.316306e+00	1.938797e+00	1.872659e-02	6.218905e-03
1	22340	42799212	30	1.675574e-05	1.877297e+02	9.951620e-43	3.697134e+00	2.093639e+00	1.872659e-02	7.260407e-03
1	22340	42708566	30	1.675574e-05	3.200189e+02	1.434811e-71	2.388105e+00	2.530697e+00	1.872659e-02	1.124016e-02
1	22340	4198381	30	1.675574e-05	2.042719e+03	0.000000e+00	4.285884e-01	4.248456e+00	1.872659e-02	6.263048e-02
1	22340	40756922	30	1.675574e-05	1.020371e+03	6.703737e-224	8.348079e-01	3.581751e+00	1.872659e-02	3.215434e-02
1	22340	40174765	30	1.675574e-05	1.731215e+02	1.539721e-39	3.936929e+00	2.030796e+00	1.872659e-02	6.818182e-03
1	22340	40166330	30	1.675574e-05	7.250890e+02	1.047307e-159	1.149762e+00	3.261642e+00	1.872659e-02	2.334630e-02
1	22340	40163493	30	1.675574e-05	9.033256e+01	2.013126e-21	6.265981e+00	1.566062e+00	1.872659e-02	4.283878e-03
1	22340	40160991	30	1.675574e-05	4.069669e+02	1.676323e-90	1.938938e+00	2.739057e+00	1.872659e-02	1.384402e-02
1	22340	40160989	30	1.675574e-05	4.952449e+02	1.029399e-109	1.628457e+00	2.913564e+00	1.872659e-02	1.648352e-02
1	22340	35606491	30	1.675574e-05	1.494711e+03	0.000000e+00	5.798023e-01	3.946265e+00	1.872659e-02	4.629630e-02
1	22340	2617875	30	1.675574e-05	2.757169e+02	6.441467e-62	2.708428e+00	2.404829e+00	1.872659e-02	9.910803e-03
1	22340	902807	29	1.619722e-05	4.681264e+02	8.193772e-104	1.606088e+00	2.893494e+00	1.810237e-02	1.615599e-02
1	22340	81893	29	1.619722e-05	2.200322e+02	8.899484e-50	3.065436e+00	2.247106e+00	1.810237e-02	8.464682e-03
1	22340	80951	29	1.619722e-05	4.270947e+02	6.969859e-95	1.742986e+00	2.811696e+00	1.810237e-02	1.488706e-02
1	22340	80767	29	1.619722e-05	1.176715e+01	6.028510e-04	1.554640e+01	6.234670e-01	1.810237e-02	1.669065e-03
1	22340	74464	29	1.619722e-05	2.946547e+01	5.692187e-08	1.103682e+01	9.660586e-01	1.810237e-02	2.351034e-03
1	22340	739209	29	1.619722e-05	2.994725e+01	4.439620e-08	1.095629e+01	9.733817e-01	1.810237e-02	2.368314e-03
1	22340	444093	29	1.619722e-05	4.286648e+01	5.860630e-11	9.203467e+00	1.147716e+00	1.810237e-02	2.819366e-03
1	22340	443537	29	1.619722e-05	1.984510e+02	4.548397e-45	3.330284e+00	2.164238e+00	1.810237e-02	7.791510e-03
1	22340	441840	29	1.619722e-05	1.308248e+02	2.704529e-30	4.576680e+00	1.846322e+00	1.810237e-02	5.669599e-03
1	22340	440927	29	1.619722e-05	1.934591e+02	5.588747e-44	3.398286e+00	2.144025e+00	1.810237e-02	7.635598e-03
1	22340	435524	29	1.619722e-05	1.050995e+02	1.161551e-24	5.346171e+00	1.690915e+00	1.810237e-02	4.853556e-03
1	22340	43527917	29	1.619722e-05	1.108923e+03	3.797870e-243	7.220686e-01	3.692931e+00	1.810237e-02	3.593556e-02
1	22340	434489	29	1.619722e-05	6.601218e+00	1.019090e-02	1.812777e+01	4.698509e-01	1.810237e-02	1.431392e-03
1	22340	433456	29	1.619722e-05	1.980494e+02	5.565438e-45	3.335653e+00	2.162627e+00	1.810237e-02	7.778970e-03
1	22340	43013349	29	1.619722e-05	3.079416e+02	6.132375e-69	2.317420e+00	2.526841e+00	1.810237e-02	1.119691e-02
1	22340	43011816	29	1.619722e-05	7.475546e+02	1.364977e-164	1.046865e+00	3.321496e+00	1.810237e-02	2.478632e-02
1	22340	4229909	29	1.619722e-05	3.204623e+01	1.505467e-08	1.062076e+01	1.004485e+00	1.810237e-02	2.443134e-03
1	22340	4219481	29	1.619722e-05	1.198721e+02	6.747424e-28	4.874634e+00	1.783251e+00	1.810237e-02	5.323054e-03
1	22340	4150981	29	1.619722e-05	9.181902e+02	1.090264e-201	8.634401e-01	3.514127e+00	1.810237e-02	3.005181e-02
1	22340	4119786	29	1.619722e-05	1.624569e+02	3.287568e-37	3.893086e+00	2.008094e+00	1.810237e-02	6.665134e-03
1	22340	4115367	29	1.619722e-05	1.555223e+01	8.025686e-05	1.420784e+01	7.135019e-01	1.810237e-02	1.826311e-03
1	22340	4090425	29	1.619722e-05	2.073729e+01	5.267998e-06	1.278786e+01	8.187994e-01	1.810237e-02	2.029107e-03
1	22340	40664710	29	1.619722e-05	1.020061e+02	5.535014e-24	5.457121e+00	1.670375e+00	1.810237e-02	4.754878e-03
1	22340	4066371	29	1.619722e-05	1.717913e+02	3.005589e-39	3.729346e+00	2.051063e+00	1.810237e-02	6.957774e-03
1	22340	40483107	29	1.619722e-05	4.063717e+01	1.832866e-10	8.670371e+01	-1.095201e+00	1.810237e-02	2.992714e-04
1	22340	40481043	29	1.619722e-05	2.427297e+02	9.988910e-55	2.829220e+00	2.327295e+00	1.810237e-02	9.171410e-03
1	22340	40243340	29	1.619722e-05	2.802868e+02	6.502800e-63	2.509792e+00	2.447096e+00	1.810237e-02	1.033868e-02
1	22340	40232745	29	1.619722e-05	3.482485e+02	1.019905e-77	2.084783e+00	2.632631e+00	1.810237e-02	1.244635e-02
1	22340	40228214	29	1.619722e-05	4.967107e+01	1.818070e-12	8.507346e+00	1.226366e+00	1.810237e-02	3.050063e-03
1	22340	40175295	29	1.619722e-05	2.572110e+02	6.957571e-58	2.696796e+00	2.375231e+00	1.810237e-02	9.621765e-03
1	22340	40175182	29	1.619722e-05	1.109548e+02	6.053682e-26	5.148430e+00	1.728604e+00	1.810237e-02	5.039972e-03
1	22340	373478	29	1.619722e-05	1.072978e+02	3.830596e-25	5.270117e+00	1.705243e+00	1.810237e-02	4.923599e-03
1	22340	36249636	29	1.619722e-05	1.521448e+03	0.000000e+00	5.332749e-01	3.996014e+00	1.810237e-02	4.865772e-02
1	22340	35605312	29	1.619722e-05	1.126509e+03	5.720075e-247	7.113315e-01	3.707913e+00	1.810237e-02	3.647799e-02
1	22340	312337	29	1.619722e-05	7.917293e+02	3.390513e-174	9.922851e-01	3.375041e+00	1.810237e-02	2.614968e-02
