dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,22350,42742396,13,7.260821999999999e-06,81.38961,1.853301e-19,1.601085,2.094268,0.02060222,0.002861545
1,22350,43011826,13,7.260821999999999e-06,73.44627,1.034133e-17,1.7335990000000001,2.01475,0.02060222,0.0026428140000000003
1,22350,43528014,13,7.260821999999999e-06,493.7252,2.2042249999999994e-109,0.3256445,3.6868980000000002,0.02060222,0.01406926
1,22350,74719,14,7.819346e-06,266.2126,7.592333999999998e-60,0.668558,3.041689,0.022187,0.007380074
1,22350,80809,14,7.819346e-06,65.84527,4.877488e-16,2.143121,1.8767939999999999,0.022187,0.0023022529999999998
1,22350,257581,14,7.819346e-06,36.114670000000004,1.860414e-09,3.22966,1.46668,0.022187,0.001527717
1,22350,258866,14,7.819346e-06,153.5623,2.8865819999999995e-35,1.087949,2.554763,0.022187,0.004535147
1,22350,317305,14,7.819346e-06,109.1489,1.505384e-25,1.447426,2.26927,0.022187,0.003408814
1,22350,318736,14,7.819346e-06,7.009053,0.008109859,7.023911999999999,0.689737,0.022187,0.0007024586
1,22350,376065,14,7.819346e-06,73.14165,1.20671e-17,1.981709,1.955098,0.022187,0.002489774
1,22350,432585,14,7.819346e-06,90.18485,2.1691729999999998e-21,1.686373,2.116477,0.022187,0.00292581
1,22350,436785,14,7.819346e-06,95.60818,1.400269e-22,1.610249,2.1626689999999997,0.022187,0.0030641279999999997
1,22350,437851,14,7.819346e-06,128.1825,1.0238079999999999e-29,1.267688,2.401863,0.022187,0.003892132
1,22350,438878,14,7.819346e-06,90.28076,2.06652e-21,1.684964,2.1173130000000002,0.022187,0.002928258
1,22350,440674,14,7.819346e-06,25.99919,3.4156059999999995e-07,3.927822,1.270972,0.022187,0.001256169
1,22350,766819,14,7.819346e-06,88.25376,5.757385e-21,1.7152720000000001,2.099485,0.022187,0.002876515
1,22350,798876,14,7.819346e-06,47.24962,6.2497959999999996e-12,2.71018,1.6420419999999998,0.022187,0.0018205460000000001
1,22350,907020,14,7.819346e-06,120.2566,5.558496999999999e-28,1.3367639999999998,2.348806,0.022187,0.00369101
1,22350,2313636,14,7.819346e-06,12.00313,0.0005311116999999999,5.739308,0.8917187,0.022187,0.0008596868
1,22350,2314057,14,7.819346e-06,28.8361,7.876903e-08,3.7012099999999997,1.3303969999999998,0.022187,0.001333079
1,22350,2314099,14,7.819346e-06,108.209,2.4188310000000004e-25,1.457647,2.262234,0.022187,0.003384913
1,22350,2314207,14,7.819346e-06,86.23118000000001,1.600839e-20,1.746639,2.0813639999999998,0.022187,0.0028248590000000003
1,22350,2514416,14,7.819346e-06,24.037860000000002,9.445995e-07,4.1029800000000005,1.227344,0.022187,0.001202543
1,22350,2514528,14,7.819346e-06,1.448632,0.22874760000000002,10.18978,0.3176718,0.022187,0.00048421129999999996
1,22350,2617177,14,7.819346e-06,16.22477,5.6253680000000005e-05,5.016123,1.0264,0.022187,0.0009836296
1,22350,2787280,14,7.819346e-06,193.0506,6.862271000000001e-44,0.8916456,2.7537439999999997,0.022187,0.0055335969999999995
1,22350,4050884,14,7.819346e-06,121.2213,3.417976e-28,1.3279530000000002,2.355419,0.022187,0.003715499
1,22350,4085923,14,7.819346e-06,23.27011,1.4077090000000001e-06,4.176285,1.209635,0.022187,0.001181435
1,22350,4115171,14,7.819346e-06,34.37475,4.545816999999999e-09,3.330455,1.435948,0.022187,0.001481481
1,22350,4181511,14,7.819346e-06,61.872980000000005,3.66342e-15,2.242859,1.831306,0.022187,0.002199874
1,22350,4248728,14,7.819346e-06,36.545359999999995,1.4915479999999999e-09,3.205695,1.474128,0.022187,0.0015391379999999998
1,22350,4282316,14,7.819346e-06,88.30006999999999,5.624149000000001e-21,1.714568,2.0998959999999998,0.022187,0.0028776979999999997
1,22350,4324765,14,7.819346e-06,14.5958,0.0001332108,5.268815,0.9772518,0.022187,0.0009364547999999999
1,22350,35604322,14,7.819346e-06,62.27684,2.9841340000000003e-15,2.232286,1.8360310000000002,0.022187,0.002210294
1,22350,36249329,14,7.819346e-06,254.7989,2.3348789999999996e-57,0.6956951,3.0019009999999997,0.022187,0.007092199
1,22350,36250099,14,7.819346e-06,49.53738,1.946275e-12,2.624187,1.6742860000000002,0.022187,0.001880204
1,22350,36250116,14,7.819346e-06,335.4887,6.128689999999998e-75,0.5406263000000001,3.254084,0.022187,0.009126467
1,22350,40165065,14,7.819346e-06,84.49665,3.8486559999999994e-20,1.7744810000000002,2.06555,0.022187,0.0027805359999999997
1,22350,40166824,14,7.819346e-06,21.19634,4.145559e-06,4.389505000000001,1.159841,0.022187,0.001124047
1,22350,40168812,14,7.819346e-06,110.1024,9.305618999999999e-26,1.437206,2.2763560000000003,0.022187,0.003433055
1,22350,40184727,14,7.819346e-06,61.142619999999994,5.308646e-15,2.2622419999999996,1.822701,0.022187,0.002181025
1,22350,40221859,14,7.819346e-06,149.1473,2.6628689999999997e-34,1.115438,2.52981,0.022187,0.004423381
1,22350,40304526,14,7.819346e-06,20.40597,6.263407e-06,4.477258999999999,1.140046,0.022187,0.001102015
1,22350,42708661,14,7.819346e-06,105.9008,7.752179e-25,1.483374,2.244738,0.022187,0.003326206
1,22350,43531578,14,7.819346e-06,87.93063000000001,6.779057e-21,1.7202060000000001,2.096613,0.022187,0.002868265
1,22350,43560606,14,7.819346e-06,140.7429,1.8312859999999998e-32,1.171827,2.480493,0.022187,0.004210526
1,22350,45768963,14,7.819346e-06,142.7668,6.610391999999999e-33,1.15773,2.492596,0.022187,0.004261796
1,22350,31967,15,8.377871e-06,11.49797,0.0006967217,6.44029,0.8454767,0.02377179,0.0008208383
1,22350,79864,15,8.377871e-06,23.37045,1.336157e-06,4.633738,1.1746860000000001,0.02377179,0.001140858
1,22350,257683,15,8.377871e-06,137.6115,8.862517e-32,1.356147,2.4034020000000003,0.02377179,0.003898129
1,22350,260125,15,8.377871e-06,88.25591,5.75112e-21,1.9394169999999997,2.0456630000000002,0.02377179,0.0027257859999999996
1,22350,312922,15,8.377871e-06,53.24566,2.943366e-13,2.806041,1.6762759999999999,0.02377179,0.001883949
1,22350,375806,15,8.377871e-06,70.07352,5.713483000000001e-17,2.3080580000000004,1.8716439999999999,0.02377179,0.002290426
1,22350,378424,15,8.377871e-06,79.40585,5.057616e-19,2.102592,1.964879,0.02377179,0.0025142470000000003
1,22350,435613,15,8.377871e-06,64.44116,9.945876e-16,2.453259,1.8106330000000002,0.02377179,0.002154863
1,22350,436665,15,8.377871e-06,37.14606,1.0960419999999999e-09,3.5503709999999997,1.440998,0.02377179,0.001488982
1,22350,438485,15,8.377871e-06,96.54423,8.727239e-23,1.808314,2.115655,0.02377179,0.0029234070000000003
1,22350,440508,15,8.377871e-06,265.5208,1.0743669999999999e-59,0.7644187,2.97669,0.02377179,0.006915629
1,22350,920340,15,8.377871e-06,56.45364,5.753907e-14,2.694673,1.7167729999999999,0.02377179,0.00196181
1,22350,956877,15,8.377871e-06,71.19277,3.239723e-17,2.2812740000000002,1.883316,0.02377179,0.002317318
1,22350,2313635,15,8.377871e-06,7.304552,0.006878016,7.5969619999999995,0.6803018,0.02377179,0.0006958619000000001
1,22350,2313699,15,8.377871e-06,90.99814,1.4380710000000002e-21,1.8939540000000001,2.069383,0.02377179,0.002791217
1,22350,2313886,15,8.377871e-06,62.40939,2.789894e-15,2.510353,1.787627,0.02377179,0.002105854
1,22350,2514568,15,8.377871e-06,454.9832,5.938037999999999e-101,0.464854,3.474082,0.02377179,0.01137225
1,22350,4016388,15,8.377871e-06,92.47584,6.815159e-22,1.870341,2.081929,0.02377179,0.0028264559999999998
1,22350,4019967,15,8.377871e-06,162.0029,4.130949e-37,1.1813420000000001,2.541399,0.02377179,0.00447494
1,22350,4053842,15,8.377871e-06,21.9009,2.870988e-06,4.794093,1.140666,0.02377179,0.001102698
1,22350,4059290,15,8.377871e-06,51.310990000000004,7.88331e-13,2.877936,1.6509770000000001,0.02377179,0.001836885
1,22350,4155909,15,8.377871e-06,42.47085,7.174345e-11,3.262084,1.525684,0.02377179,0.00162057
1,22350,4195694,15,8.377871e-06,529.4805,3.6641249999999996e-117,0.4028265,3.6173,0.02377179,0.01312336
1,22350,4272867,15,8.377871e-06,68.96633,1.0015909999999999e-16,2.335195,1.859955,0.02377179,0.002263809
1,22350,4273095,15,8.377871e-06,2092.2129999999997,0.0,0.10608119999999999,4.951601,0.02377179,0.04983389
1,22350,4275423,15,8.377871e-06,64.00672,1.239954e-15,2.465242,1.8057599999999998,0.02377179,0.002144389
1,22350,35603556,15,8.377871e-06,45.01741,1.952903e-11,3.140848,1.5635569999999999,0.02377179,0.001683124
1,22350,35605341,15,8.377871e-06,182.7668,1.205966e-41,1.0646879999999999,2.645368,0.02377179,0.004965243
1,22350,36249753,15,8.377871e-06,341.588,2.877608e-76,0.6072354,3.206889,0.02377179,0.008705746
1,22350,37016349,15,8.377871e-06,97.14520999999999,6.442510000000001e-23,1.7995029999999999,2.12054,0.02377179,0.00293772
1,22350,40222779,15,8.377871e-06,71.41686,2.891897e-17,2.2759869999999998,1.885636,0.02377179,0.002322701
1,22350,40228214,15,8.377871e-06,40.72768,1.749911e-10,3.350896,1.4988219999999999,0.02377179,0.001577619
1,22350,40228216,15,8.377871e-06,54.18209,1.827454e-13,2.77256,1.688279,0.02377179,0.001906699
1,22350,40664710,15,8.377871e-06,77.11645,1.6116950000000002e-18,2.149465,1.9428310000000002,0.02377179,0.00245942
1,22350,40756944,15,8.377871e-06,70.08807,5.671482e-17,2.307706,1.871796,0.02377179,0.002290776
1,22350,42708517,15,8.377871e-06,51.8133,6.103699000000001e-13,2.858905,1.6576119999999999,0.02377179,0.0018491120000000002
1,22350,42742406,15,8.377871e-06,108.9947,1.6272420000000001e-25,1.6419669999999997,2.212155,0.02377179,0.003219575
1,22350,45771045,15,8.377871e-06,46.185340000000004,1.0757880000000001e-11,3.088336,1.580418,0.02377179,0.001711743
1,22350,46233711,15,8.377871e-06,25.54809,4.314929e-07,4.4166419999999995,1.2226709999999998,0.02377179,0.001196936
1,22350,23325,16,8.936396e-06,54.08343000000001,1.921548e-13,3.095385,1.6426759999999998,0.02535658,0.001821701
1,22350,26727,16,8.936396e-06,244.316,4.5046279999999995e-55,0.9311176999999999,2.843958,0.02535658,0.006056018000000001
1,22350,31610,16,8.936396e-06,99.23948,2.2374229999999997e-23,1.9859380000000002,2.086497,0.02535658,0.002839397
1,22350,72418,16,8.936396e-06,14.92167,0.000112068,6.331036,0.9271248,0.02535658,0.0008906702
1,22350,252351,16,8.936396e-06,682.5307,1.8818659999999996e-150,0.3587728,3.7976550000000002,0.02535658,0.01571709
1,22350,254058,16,8.936396e-06,380.4494,9.933959999999998e-85,0.6223898,3.2467770000000002,0.02535658,0.009060023
1,22350,260212,16,8.936396e-06,797.2441,2.1441249999999993e-175,0.3090803,3.946743,0.02535658,0.01824401
1,22350,374034,16,8.936396e-06,45.25443,1.730284e-11,3.482704,1.52478,0.02535658,0.001619105
1,22350,378427,16,8.936396e-06,38.39297,5.784035e-10,3.862271,1.421333,0.02535658,0.001459987
1,22350,436238,16,8.936396e-06,119.5417,7.970216e-28,1.712805,2.234456,0.02535658,0.003292181
1,22350,436339,16,8.936396e-06,349.6754,4.986877999999999e-78,0.6727871999999999,3.168915,0.02535658,0.008381351
1,22350,438557,16,8.936396e-06,40.16352,2.335693e-10,3.756189,1.449184,0.02535658,0.00150122
1,22350,439154,16,8.936396e-06,60.041509999999995,9.287787e-15,2.8807560000000003,1.714536,0.02535658,0.001957426
1,22350,443865,16,8.936396e-06,17.65841,2.643437e-05,5.869002,1.002904,0.02535658,0.0009607878
1,22350,444382,16,8.936396e-06,68.76881999999999,1.1070899999999999e-16,2.616434,1.810777,0.02535658,0.002155172
1,22350,798875,16,8.936396e-06,15.36573,8.858027e-05,6.25033,0.9399544,0.02535658,0.0009021708
1,22350,939832,16,8.936396e-06,294.2641,5.854370999999999e-66,0.7876791,3.011253,0.02535658,0.0071588369999999995
1,22350,950641,16,8.936396e-06,93.47532,4.112978e-22,2.080389,2.040034,0.02535658,0.002710486
1,22350,2314217,16,8.936396e-06,52.491530000000004,4.321072e-13,3.15847,1.622501,0.02535658,0.0017853160000000001
1,22350,4064905,16,8.936396e-06,5.4484330000000005,0.01958589,28.090709999999998,-0.5628504,0.02535658,0.0002007377
1,22350,4076224,16,8.936396e-06,66.02614,4.449829000000001e-16,2.693968,1.7815729999999999,0.02535658,0.002093145
1,22350,4079749,16,8.936396e-06,64.3404,1.04677e-15,2.7440130000000003,1.763167,0.02535658,0.00205497
1,22350,4101747,16,8.936396e-06,124.5452,6.400601e-29,1.656769,2.267719,0.02535658,0.0034035309999999996
1,22350,4115991,16,8.936396e-06,18.502110000000002,1.697162e-05,5.741775,1.02482,0.02535658,0.0009820771
1,22350,4117695,16,8.936396e-06,47.40963,5.759903e-12,3.37909,1.5549819999999999,0.02535658,0.0016687529999999998
1,22350,4148486,16,8.936396e-06,260.9374,1.0719599999999998e-58,0.8779009,2.9028099999999997,0.02535658,0.006423123
1,22350,4167085,16,8.936396e-06,495.4102,9.476000999999998e-110,0.4863522,3.493411,0.02535658,0.0115942
1,22350,4168700,16,8.936396e-06,77.44771,1.362834e-18,2.3986330000000002,1.89769,0.02535658,0.002350867
1,22350,4174262,16,8.936396e-06,48.86962,2.735557e-12,3.3124809999999996,1.574891,0.02535658,0.001702309
1,22350,4204199,16,8.936396e-06,11.60851,0.0006565064999999999,7.022855,0.8234189000000001,0.02535658,0.0008029307000000001
1,22350,4206148,16,8.936396e-06,12.377419999999999,0.0004345565,6.846288,0.8488821,0.02535658,0.0008236383999999999
1,22350,40162311,16,8.936396e-06,82.77683,9.186025999999999e-20,2.282331,1.947391,0.02535658,0.002470661
1,22350,40162381,16,8.936396e-06,40.00039,2.539119e-10,3.765705,1.446654,0.02535658,0.001497426
1,22350,40163501,16,8.936396e-06,86.94091,1.118127e-20,2.199158,1.984514,0.02535658,0.002564103
1,22350,40163555,16,8.936396e-06,40.84963,1.644047e-10,3.7167169999999996,1.459748,0.02535658,0.001517163
1,22350,40165708,16,8.936396e-06,1316.707,2.6453289999999986e-288,0.1899593,4.433534,0.02535658,0.0296846
1,22350,40167886,16,8.936396e-06,793.4835,1.4088559999999996e-174,0.31049,3.942192,0.02535658,0.01816118
1,22350,40169683,16,8.936396e-06,98.07791,4.022409e-23,2.004264,2.077312,0.02535658,0.002813434
1,22350,40169689,16,8.936396e-06,112.3111,3.0542639999999997e-26,1.8009130000000002,2.184295,0.02535658,0.003131115
1,22350,40174947,16,8.936396e-06,61.56515,4.283327e-15,2.830711,1.732061,0.02535658,0.001992032
1,22350,40221382,16,8.936396e-06,587.2082,1.0143149999999998e-129,0.41410420000000003,3.6542260000000004,0.02535658,0.01361702
1,22350,40479576,16,8.936396e-06,54.595380000000006,1.480836e-13,3.0756490000000003,1.649073,0.02535658,0.001833391
1,22350,40483794,16,8.936396e-06,63.349880000000006,1.730659e-15,2.774322,1.752182,0.02535658,0.00203252
1,22350,40484908,16,8.936396e-06,130.3575,3.422383e-30,1.596151,2.304993,0.02535658,0.003532789
1,22350,40486120,16,8.936396e-06,173.9879,9.959371999999999e-40,1.252885,2.547139,0.02535658,0.004500703
1,22350,43526395,16,8.936396e-06,19.74377,8.855005e-06,5.56556,1.055991,0.02535658,0.001013171
1,22350,45766714,16,8.936396e-06,1.70128,0.1921206,11.5995,0.3216268,0.02535658,0.0004861301
1,22350,74130,17,9.49492e-06,143.8515,3.828829999999999e-33,1.644082,2.336031,0.02694136,0.003644159
1,22350,77234,17,9.49492e-06,28.7146,8.386891e-08,5.030926,1.217609,0.02694136,0.001190893
1,22350,433315,17,9.49492e-06,929.5384,3.720772999999999e-204,0.30026959999999997,4.036288,0.02694136,0.01995305
1,22350,437541,17,9.49492e-06,30.18075,3.9359610000000004e-08,4.894888,1.2450219999999999,0.02694136,0.00122399
1,22350,443580,17,9.49492e-06,97.87661,4.452816e-23,2.23581,2.02861,0.02694136,0.002679697
1,22350,725180,17,9.49492e-06,280.0612,7.282127999999999e-63,0.9244215,2.9118,0.02694136,0.006481128
1,22350,915627,17,9.49492e-06,278.9948,1.2434899999999999e-62,0.9275934000000001,2.908375,0.02694136,0.0064589669999999995
1,22350,915759,17,9.49492e-06,109.3663,1.349038e-25,2.050785,2.114991,0.02694136,0.0029214640000000004
1,22350,922802,17,9.49492e-06,68.38763,1.343178e-16,2.915294,1.7632430000000001,0.02694136,0.002055126
1,22350,953113,17,9.49492e-06,61.352109999999996,4.772795e-15,3.1454299999999997,1.6872630000000002,0.02694136,0.0019047620000000002
1,22350,2313701,17,9.49492e-06,2296.996,0.0,0.124055,4.920243,0.02694136,0.04829545
1,22350,4048191,17,9.49492e-06,106.2381,6.538706e-25,2.09801,2.0922240000000003,0.02694136,0.002855703
1,22350,4147829,17,9.49492e-06,18.01003,2.1974470000000002e-05,6.3564110000000005,0.9837494000000001,0.02694136,0.0009425592999999999
1,22350,4194160,17,9.49492e-06,253.4275,4.6477349999999994e-57,1.010767,2.822504,0.02694136,0.005927476
1,22350,4197819,17,9.49492e-06,130.2254,3.6579239999999996e-30,1.7836439999999998,2.254555,0.02694136,0.00335902
1,22350,4322976,17,9.49492e-06,61.52178000000001,4.378720999999999e-15,3.139438,1.689169,0.02694136,0.001908397
1,22350,4338692,17,9.49492e-06,1.685555,0.194188,12.46295,0.3104531,0.02694136,0.00048072839999999996
1,22350,36249711,17,9.49492e-06,154.5215,1.781441e-35,1.5492780000000002,2.395424,0.02694136,0.003867152
1,22350,40166326,17,9.49492e-06,1264.62,5.520480999999997e-277,0.22273520000000002,4.334985,0.02694136,0.02689873
1,22350,40166829,17,9.49492e-06,49.76882,1.729714e-12,3.619447,1.546892,0.02694136,0.0016553070000000002
1,22350,40174765,17,9.49492e-06,154.3532,1.9388779999999997e-35,1.5506879999999998,2.394515,0.02694136,0.0038636359999999997
1,22350,40185276,17,9.49492e-06,29.650309999999998,5.174423e-08,4.9431709999999995,1.235206,0.02694136,0.001212035
1,22350,40185305,17,9.49492e-06,56.061809999999994,7.022809e-14,3.3449050000000002,1.625775,0.02694136,0.001791171
1,22350,40221355,17,9.49492e-06,141.3479,1.3504229999999998e-32,1.668047,2.32156,0.02694136,0.0035918020000000003
1,22350,40221871,17,9.49492e-06,69.71101,6.866165e-17,2.8758220000000003,1.776875,0.02694136,0.0020833329999999997
1,22350,40222796,17,9.49492e-06,32.02271,1.523811e-08,4.734885,1.278256,0.02694136,0.001265352
1,22350,40240040,17,9.49492e-06,96.82311999999999,7.580567e-23,2.254489,2.02029,0.02694136,0.0026574959999999996
1,22350,40480603,17,9.49492e-06,133.7565,6.176443e-31,1.7452290000000001,2.276328,0.02694136,0.0034329559999999996
1,22350,40664566,17,9.49492e-06,37.39479,9.647973e-10,4.32642,1.368473,0.02694136,0.001384816
1,22350,45776408,17,9.49492e-06,11.33726,0.0007596719,7.709739,0.790729,0.02694136,0.0007771073
1,22350,46257484,17,9.49492e-06,22.161820000000002,2.506085e-06,5.7576339999999995,1.0826870000000002,0.02694136,0.001040583
1,22350,46287321,17,9.49492e-06,262.3462,5.285854e-59,0.9801053,2.853309,0.02694136,0.006112909000000001
1,22350,78472,18,1.005345e-05,74.20442,7.043257e-18,3.034062,1.7804689999999999,0.02852615,0.002090835
1,22350,79908,18,1.005345e-05,60.60861,6.9628959999999995e-15,3.492925,1.639632,0.02852615,0.0018161639999999999
1,22350,256451,18,1.005345e-05,77.14888,1.5854429999999999e-18,2.950536,1.808385,0.02852615,0.002150024
1,22350,261881,18,1.005345e-05,214.224,1.6457259999999996e-48,1.30434,2.624674,0.02852615,0.00486355
1,22350,318556,18,1.005345e-05,74.31319,6.665678e-18,3.0308900000000003,1.7815150000000002,0.02852615,0.002093023
1,22350,432941,18,1.005345e-05,1079.512,9.370606999999996e-237,0.290754,4.125649,0.02852615,0.02181818
1,22350,437222,18,1.005345e-05,434.1281,2.05312e-96,0.6911135,3.259823,0.02852615,0.00917899
1,22350,437246,18,1.005345e-05,69.17978000000001,8.988480999999999e-17,3.1884259999999998,1.7308439999999998,0.02852615,0.00198961
1,22350,437579,18,1.005345e-05,109.0852,1.554578e-25,2.275635,2.0681130000000003,0.02852615,0.002787672
1,22350,440940,18,1.005345e-05,321.8172,5.822098999999999e-72,0.9092671,2.985488,0.02852615,0.006976744
1,22350,444044,18,1.005345e-05,121.2828,3.3136789999999997e-28,2.0937810000000003,2.1514,0.02852615,0.003029793
1,22350,961051,18,1.005345e-05,613.9904,1.5164639999999994e-135,0.499392,3.584736,0.02852615,0.01270289
1,22350,982109,18,1.005345e-05,195.578,1.926897e-44,1.410774,2.546233,0.02852615,0.004496628
1,22350,998012,18,1.005345e-05,130.9725,2.510635e-30,1.969021,2.2128349999999997,0.02852615,0.003221765
1,22350,2314204,18,1.005345e-05,44.19846,2.967145e-11,4.28589,1.435043,0.02852615,0.0014801410000000001
1,22350,2514420,18,1.005345e-05,270.8361,7.458935999999998e-61,1.061516,2.830673,0.02852615,0.005976096
1,22350,2788037,18,1.005345e-05,634.2874,5.839238999999999e-140,0.48423760000000005,3.6155510000000004,0.02852615,0.01310044
1,22350,4034633,18,1.005345e-05,3082.0840000000003,0.0,0.10396660000000002,5.154057,0.02852615,0.06101695
1,22350,4081759,18,1.005345e-05,171.0489,4.365917e-39,1.580645,2.432539,0.02852615,0.004013378
1,22350,4098458,18,1.005345e-05,308.1673,5.476213e-69,0.9455673000000001,2.946342,0.02852615,0.006708908
1,22350,35605730,18,1.005345e-05,180.2546,4.264050999999999e-41,1.512273,2.4767580000000002,0.02852615,0.004194826
1,22350,40164930,18,1.005345e-05,75.32743,3.9878129999999995e-18,3.001639,1.7912130000000002,0.02852615,0.00211342
1,22350,40169706,18,1.005345e-05,124.0861,8.066786e-29,2.0560709999999998,2.169575,0.02852615,0.003085362
1,22350,40173098,18,1.005345e-05,128.7322,7.761618999999999e-30,1.9965110000000001,2.198971,0.02852615,0.003177405
1,22350,40173132,18,1.005345e-05,216.6528,4.858768e-49,1.2916530000000002,2.634449,0.02852615,0.0049113229999999996
1,22350,40185280,18,1.005345e-05,43.96403,3.344668e-11,4.299988,1.4317600000000001,0.02852615,0.0014752889999999999
1,22350,40221381,18,1.005345e-05,138.1533,6.746355999999999e-32,1.885848,2.255994,0.02852615,0.003363857
1,22350,40480602,18,1.005345e-05,104.1422,1.883055e-24,2.3588080000000002,2.0322150000000003,0.02852615,0.002689377
1,22350,40756786,18,1.005345e-05,411.4068,1.8109549999999997e-91,0.7263564,3.210086,0.02852615,0.008733624
1,22350,42708391,18,1.005345e-05,389.0294,1.3464449999999996e-86,0.7647712,3.15855,0.02852615,0.008294931
1,22350,44818419,18,1.005345e-05,33.44313,7.33785e-09,5.053833,1.270225,0.02852615,0.00125523
1,22350,46273390,18,1.005345e-05,1455.2379999999998,0.0,0.21744879999999997,4.416164,0.02852615,0.02917342
1,22350,77030,19,1.0611969999999999e-05,52.35074,4.642229000000001e-13,4.208708000000001,1.507283,0.03011094,0.0015910229999999998
1,22350,80205,19,1.0611969999999999e-05,251.011,1.563256e-56,1.257115,2.71562,0.03011094,0.005326605
1,22350,260123,19,1.0611969999999999e-05,104.7551,1.3820459999999998e-24,2.5840099999999997,1.995096,0.03011094,0.00259138
1,22350,312934,19,1.0611969999999999e-05,70.60363000000001,4.3671309999999995e-17,3.4464040000000002,1.707108,0.03011094,0.0019429389999999999
1,22350,373995,19,1.0611969999999999e-05,205.2989,1.457388e-46,1.496414,2.5413669999999997,0.03011094,0.0044748
1,22350,374384,19,1.0611969999999999e-05,104.2142,1.815846e-24,2.594231,1.991149,0.03011094,0.002581171
1,22350,377575,19,1.0611969999999999e-05,126.8206,2.033447e-29,2.227,2.143784,0.03011094,0.003006805
1,22350,432285,19,1.0611969999999999e-05,162.7804,2.793848e-37,1.819239,2.346021,0.03011094,0.003680744
1,22350,433968,19,1.0611969999999999e-05,216.9127,4.264143e-49,1.427338,2.588628,0.03011094,0.004691358
1,22350,435642,19,1.0611969999999999e-05,280.8706,4.851456999999999e-63,1.1383459999999999,2.814863,0.03011094,0.005882353000000001
1,22350,438567,19,1.0611969999999999e-05,203.6157,3.3949619999999995e-46,1.506987,2.534327,0.03011094,0.004443405
1,22350,711589,19,1.0611969999999999e-05,81.62409,1.645958e-19,3.109834,1.809869,0.03011094,0.0021532179999999997
1,22350,922806,19,1.0611969999999999e-05,180.4483,3.8684339999999994e-41,1.669457,2.431941,0.03011094,0.004010977
1,22350,2313875,19,1.0611969999999999e-05,544.6879,1.8013629999999996e-120,0.6209800999999999,3.420895,0.03011094,0.0107832
1,22350,2314004,19,1.0611969999999999e-05,36.235440000000004,1.7486129999999997e-09,5.257537,1.284776,0.03011094,0.0012736289999999999
1,22350,2314208,19,1.0611969999999999e-05,194.7673,2.895928e-44,1.565138,2.496465,0.03011094,0.004278316
1,22350,2786228,19,1.0611969999999999e-05,420.9534,1.5133139999999997e-93,0.7890888,3.181315,0.03011094,0.008485931
1,22350,4010333,19,1.0611969999999999e-05,16.21586,5.65191e-05,7.814763,0.8884243000000001,0.03011094,0.0008568594
1,22350,4041283,19,1.0611969999999999e-05,172.0444,2.6464749999999995e-39,1.7374759999999998,2.3920060000000003,0.03011094,0.003853955
1,22350,4056822,19,1.0611969999999999e-05,79.36293,5.168693e-19,3.1732720000000003,1.7896759999999998,0.03011094,0.002110173
1,22350,4272240,19,1.0611969999999999e-05,117.1442,2.6694290000000002e-27,2.370438,2.0813639999999998,0.03011094,0.0028248590000000003
1,22350,4330445,19,1.0611969999999999e-05,134.3012,4.694459e-31,2.127615,2.189438,0.03011094,0.0031472590000000003
1,22350,40164505,19,1.0611969999999999e-05,88.12919000000001,6.1316130000000005e-21,2.941021,1.865682,0.03011094,0.002276812
1,22350,40167218,19,1.0611969999999999e-05,26.11961,3.2090800000000003e-07,6.269361,1.1087639999999999,0.03011094,0.001068076
1,22350,40168991,19,1.0611969999999999e-05,92.49925,6.735018e-22,2.837759,1.9014240000000002,0.03011094,0.0023596620000000002
1,22350,40175009,19,1.0611969999999999e-05,150.7612,1.181886e-34,1.937655,2.2829599999999997,0.03011094,0.003455802
1,22350,40482801,19,1.0611969999999999e-05,117.3005,2.467041e-27,2.367971,2.082405,0.03011094,0.002827802
1,22350,42902863,19,1.0611969999999999e-05,176.5761,2.710366e-40,1.700118,2.413741,0.03011094,0.00393864
1,22350,45768812,19,1.0611969999999999e-05,210.0239,1.3572070000000002e-47,1.467515,2.560869,0.03011094,0.00456292
1,22350,74132,20,1.117049e-05,36.69334,1.3825079999999998e-09,5.658249,1.262618,0.03169572,0.001245718
1,22350,81611,20,1.117049e-05,27.97227,1.2306649999999999e-07,6.543551,1.1172520000000001,0.03169572,0.00107718
1,22350,312664,20,1.117049e-05,109.8982,1.031527e-25,2.727449,1.992366,0.03169572,0.002584313
1,22350,314971,20,1.117049e-05,851.5361,3.369968999999999e-187,0.44934709999999994,3.795692,0.03169572,0.01568627
1,22350,435081,20,1.117049e-05,73.80085,8.640928e-18,3.646232,1.7020380000000002,0.03169572,0.0019331139999999999
1,22350,435186,20,1.117049e-05,358.2763,6.682280999999998e-80,1.008652,2.987117,0.03169572,0.00698812
1,22350,436077,20,1.117049e-05,244.9453,3.284434e-55,1.413946,2.649348,0.03169572,0.004985045
1,22350,440525,20,1.117049e-05,177.6878,1.549829e-40,1.858359,2.376039,0.03169572,0.0037929070000000003
1,22350,911065,20,1.117049e-05,661.1445,8.422503999999998e-146,0.5716399999999999,3.5549779999999997,0.03169572,0.01233046
